Id,Text,Score,type,error.message,url
3,help full app,0.779998422,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
4,notifications not works,0.752673924,Bug,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
5,very good app,0.915953636,Rating,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
6,Nice learning game,NA,Rating,"Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.",https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
7,intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try,0.780873179,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
8,helps good with any problem,0.173975736,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
9,it is very easy to use and it works offline,0.88536948,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
10,This is an awesome app It has helped me to help my kids Thank you so much for this,0.973561525,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
11,Helpful N Reliable,0.970237851,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
12,this is genius,0.995372832,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
13,help full app,0.779998422,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
14,Brilliant software still a little ways to go with the reading but still amazing,0.871438861,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
15,great and helpful app for school,0.933941364,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
16,Helps me keep up with events at school,0.793505013,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
17,i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ,0.841432035,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
18,good app to communicate with teachers,0.852532566,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
19,Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record,0.909588575,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
20,good tell when is not school hours yet,0.786665738,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
21,I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper,0.7651999,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
22,love itkeeps me informed of school work,0.905863285,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
23,I like this app its a great way to keep in touch with my childrens teachers,0.886709929,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
24,This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year,0.759390473,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
25,This is a great app that allows you to keep in touch with your childs class teacher we just love it,0.924654365,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
26,great to communicate with School,0.955950141,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
27,love this app helps keep in touch with my child teacher,0.92334199,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
28,what a great way to keep in touch if there are issues and also to see how things are going through the day So easy,0.83726716,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
29,takes forever to send messages sometimes great to communicate with your childs teacher,0.811508894,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
30,great way for teachers to let you know about your childs homework,0.850150824,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
31,Really helpful app with communication to my team Thanks for working out the Verizon dispute as well,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
32,AWESOME Reminds me of kids assignments  due dstes,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
33,Works well keeps me in touch with my childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
34,its a great app to contact my childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
35,very informative on getting all information out there,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
1,Helpful N Reliable,0.970237851,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
2,this is genius,NA,User Ex,"Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.",https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
3,help full app,0.779998422,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
4,notifications not works,0.752673924,Bug,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
5,very good app,0.915953636,Rating,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
6,Nice learning game,NA,Rating,"Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.",https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
7,intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try,0.780873179,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
8,helps good with any problem,0.173975736,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
9,it is very easy to use and it works offline,0.88536948,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
10,This is an awesome app It has helped me to help my kids Thank you so much for this,0.973561525,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
11,Helpful N Reliable,0.970237851,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
12,this is genius,0.995372832,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
13,help full app,0.779998422,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
14,Brilliant software still a little ways to go with the reading but still amazing,0.871438861,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
15,great and helpful app for school,0.933941364,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
16,Helps me keep up with events at school,0.793505013,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
17,i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ,0.841432035,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
18,good app to communicate with teachers,0.852532566,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
19,Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record,0.909588575,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
20,good tell when is not school hours yet,0.786665738,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
21,I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper,0.7651999,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
22,love itkeeps me informed of school work,0.905863285,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
23,I like this app its a great way to keep in touch with my childrens teachers,0.886709929,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
24,This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year,0.759390473,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
25,This is a great app that allows you to keep in touch with your childs class teacher we just love it,0.924654365,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
26,great to communicate with School,0.955950141,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
27,love this app helps keep in touch with my child teacher,0.92334199,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
28,what a great way to keep in touch if there are issues and also to see how things are going through the day So easy,0.83726716,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
29,takes forever to send messages sometimes great to communicate with your childs teacher,0.811508894,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
30,great way for teachers to let you know about your childs homework,0.850150824,User Ex,NA,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
31,Really helpful app with communication to my team Thanks for working out the Verizon dispute as well,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 57 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
32,AWESOME Reminds me of kids assignments  due dstes,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 57 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
33,Works well keeps me in touch with my childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 56 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
34,its a great app to contact my childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 56 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
35,very informative on getting all information out there,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 56 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
1,Helpful N Reliable,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
2,this is genius,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
3,help full app,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
4,notifications not works,NA,Bug,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
5,very good app,NA,Rating,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
6,Nice learning game,NA,Rating,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
7,intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 44 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
8,helps good with any problem,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
9,it is very easy to use and it works offline,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
10,This is an awesome app It has helped me to help my kids Thank you so much for this,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
11,Helpful N Reliable,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
12,this is genius,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
13,help full app,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
14,Brilliant software still a little ways to go with the reading but still amazing,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
15,great and helpful app for school,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
16,Helps me keep up with events at school,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
17,i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
18,good app to communicate with teachers,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
19,Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 43 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
20,good tell when is not school hours yet,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 42 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
21,I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 42 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
22,love itkeeps me informed of school work,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 42 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
23,I like this app its a great way to keep in touch with my childrens teachers,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 42 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
24,This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 42 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
25,This is a great app that allows you to keep in touch with your childs class teacher we just love it,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 42 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
26,great to communicate with School,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
27,love this app helps keep in touch with my child teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
28,what a great way to keep in touch if there are issues and also to see how things are going through the day So easy,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
29,takes forever to send messages sometimes great to communicate with your childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
30,great way for teachers to let you know about your childs homework,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
31,Really helpful app with communication to my team Thanks for working out the Verizon dispute as well,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
32,AWESOME Reminds me of kids assignments  due dstes,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
33,Works well keeps me in touch with my childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
34,its a great app to contact my childs teacher,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
35,very informative on getting all information out there,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 41 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
1,Helpful N Reliable,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 21 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
2,this is genius,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 21 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
3,help full app,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 20 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
4,notifications not works,NA,Bug,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 20 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
5,very good app,NA,Rating,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 20 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
6,Nice learning game,NA,Rating,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 20 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
7,intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 20 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
8,helps good with any problem,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 20 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
9,it is very easy to use and it works offline,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
10,This is an awesome app It has helped me to help my kids Thank you so much for this,NA,User Ex,Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 19 seconds. Please contact Azure support service if you would like to further increase the default rate limit.,https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1
