Id,Text,Score,length,type,status.code,error.message,url
"15","great and helpful app for school",NA,6,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"16","Helps me keep up with events at school",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"17","i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ",NA,28,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"18","good app to communicate with teachers",NA,6,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"19","Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record",NA,20,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"20","good tell when is not school hours yet",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"21","I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper",NA,26,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"22","love itkeeps me informed of school work",NA,7,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 33 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"23","I like this app its a great way to keep in touch with my childrens teachers",NA,16,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"24","This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year",NA,27,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"25","This is a great app that allows you to keep in touch with your childs class teacher we just love it",NA,21,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"26","great to communicate with School",NA,5,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"27","love this app helps keep in touch with my child teacher",NA,11,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"28","what a great way to keep in touch if there are issues and also to see how things are going through the day So easy",NA,25,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"29","takes forever to send messages sometimes great to communicate with your childs teacher",NA,13,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"30","great way for teachers to let you know about your childs homework",NA,12,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"31","Really helpful app with communication to my team Thanks for working out the Verizon dispute as well",NA,17,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"32","AWESOME Reminds me of kids assignments  due dstes",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"33","Works well keeps me in touch with my childs teacher",NA,10,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"34","its a great app to contact my childs teacher",NA,9,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"35","very informative on getting all information out there",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 32 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"1","Helpful N Reliable",0.970237851142883,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"2","this is genius",NA,3,"User Ex","200","Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"3","help full app",0.779998421669006,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"4","notifications not works",0.752673923969269,3,"Bug","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"5","very good app",0.915953636169434,3,"Rating","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"6","Nice learning game",NA,3,"Rating","200","Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"7","intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try",0.78087317943573,25,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"8","helps good with any problem",0.173975735902786,5,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"9","it is very easy to use and it works offline",0.885369479656219,10,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"10","This is an awesome app It has helped me to help my kids Thank you so much for this",0.973561525344849,19,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"11","Helpful N Reliable",0.970237851142883,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"12","this is genius",0.995372831821442,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"13","help full app",0.779998421669006,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"14","Brilliant software still a little ways to go with the reading but still amazing",0.87143886089325,14,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"15","great and helpful app for school",0.93394136428833,6,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"16","Helps me keep up with events at school",0.793505012989044,8,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"17","i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ",0.84143203496933,28,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"18","good app to communicate with teachers",0.852532565593719,6,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"19","Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record",0.909588575363159,20,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"20","good tell when is not school hours yet",0.786665737628937,8,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"21","I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper",0.765199899673462,26,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"22","love itkeeps me informed of school work",0.905863285064697,7,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"23","I like this app its a great way to keep in touch with my childrens teachers",0.886709928512573,16,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"24","This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year",0.759390473365784,27,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"25","This is a great app that allows you to keep in touch with your childs class teacher we just love it",0.924654364585876,21,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"26","great to communicate with School",0.955950140953064,5,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"27","love this app helps keep in touch with my child teacher",0.923341989517212,11,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"28","what a great way to keep in touch if there are issues and also to see how things are going through the day So easy",0.837267160415649,25,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"29","takes forever to send messages sometimes great to communicate with your childs teacher",0.811508893966675,13,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"30","great way for teachers to let you know about your childs homework",0.85015082359314,12,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"31","Really helpful app with communication to my team Thanks for working out the Verizon dispute as well",NA,17,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 56 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"32","AWESOME Reminds me of kids assignments  due dstes",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 56 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"33","Works well keeps me in touch with my childs teacher",NA,10,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 56 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"34","its a great app to contact my childs teacher",NA,9,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"35","very informative on getting all information out there",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 55 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"1","Helpful N Reliable",0.970237851142883,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"2","this is genius",NA,3,"User Ex","200","Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"3","help full app",0.779998421669006,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"4","notifications not works",0.752673923969269,3,"Bug","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"5","very good app",0.915953636169434,3,"Rating","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"6","Nice learning game",NA,3,"Rating","200","Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"7","intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try",0.78087317943573,25,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"8","helps good with any problem",0.173975735902786,5,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"9","it is very easy to use and it works offline",0.885369479656219,10,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"10","This is an awesome app It has helped me to help my kids Thank you so much for this",0.973561525344849,19,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"11","Helpful N Reliable",0.970237851142883,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"12","this is genius",0.995372831821442,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"13","help full app",0.779998421669006,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"14","Brilliant software still a little ways to go with the reading but still amazing",0.87143886089325,14,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"15","great and helpful app for school",0.93394136428833,6,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"16","Helps me keep up with events at school",0.793505012989044,8,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"17","i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ",0.84143203496933,28,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"18","good app to communicate with teachers",0.852532565593719,6,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"19","Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record",0.909588575363159,20,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"20","good tell when is not school hours yet",0.786665737628937,8,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"21","I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper",0.765199899673462,26,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"22","love itkeeps me informed of school work",0.905863285064697,7,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"23","I like this app its a great way to keep in touch with my childrens teachers",0.886709928512573,16,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"24","This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year",0.759390473365784,27,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"25","This is a great app that allows you to keep in touch with your childs class teacher we just love it",0.924654364585876,21,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"26","great to communicate with School",0.955950140953064,5,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"27","love this app helps keep in touch with my child teacher",0.923341989517212,11,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"28","what a great way to keep in touch if there are issues and also to see how things are going through the day So easy",0.837267160415649,25,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"29","takes forever to send messages sometimes great to communicate with your childs teacher",0.811508893966675,13,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"30","great way for teachers to let you know about your childs homework",0.85015082359314,12,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"31","Really helpful app with communication to my team Thanks for working out the Verizon dispute as well",NA,17,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 54 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"32","AWESOME Reminds me of kids assignments  due dstes",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 54 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"33","Works well keeps me in touch with my childs teacher",NA,10,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 54 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"34","its a great app to contact my childs teacher",NA,9,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 53 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"35","very informative on getting all information out there",NA,8,"User Ex","429","Requests to the Sentiment Operation under Text Analytics API (v2.1) have exceeded rate limit of your current Text Analytics - Preview  pricing tier. Please retry after 53 seconds. Please contact Azure support service if you would like to further increase the default rate limit.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"1","Helpful N Reliable",0.970237851142883,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"2","this is genius",NA,3,"User Ex","200","Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"3","help full app",0.779998421669006,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"4","notifications not works",0.752673923969269,3,"Bug","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"5","very good app",0.915953636169434,3,"Rating","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"6","Nice learning game",NA,3,"Rating","200","Supplied language is not supported. Pass in one of: ar,da,de,el,en,es,fi,fr,it,ja,nl,no,pl,pt-PT,ru,sv,tr,zh-Hans. See https://docs.microsoft.com/en-us/azure/cognitive-services/text-analytics/overview for the complete list of support languages.","https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"7","intelligent mathematical software that understands unknown variables like a scientific calculator cannot likewise the graphing capabilities are superior to any calculator you wish to try",0.78087317943573,25,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"8","helps good with any problem",0.173975735902786,5,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"9","it is very easy to use and it works offline",0.885369479656219,10,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"10","This is an awesome app It has helped me to help my kids Thank you so much for this",0.973561525344849,19,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"11","Helpful N Reliable",0.970237851142883,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"12","this is genius",0.995372831821442,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"13","help full app",0.779998421669006,3,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"14","Brilliant software still a little ways to go with the reading but still amazing",0.87143886089325,14,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"15","great and helpful app for school",0.93394136428833,6,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"16","Helps me keep up with events at school",0.793505012989044,8,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"17","i lve this app i enjoy being able to have an easy way to communicate with my childs teacher and recieve important updates and pictures of my children  ",0.84143203496933,28,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"18","good app to communicate with teachers",0.852532565593719,6,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"19","Quick easy and efficient Helps out when i cant use a phone during classtime also provides an automatic written record",0.909588575363159,20,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"20","good tell when is not school hours yet",0.786665737628937,8,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"21","I love being able to check on my son if needed and this is way better than hoping to get info with a piece if paper",0.765199899673462,26,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"22","love itkeeps me informed of school work",0.905863285064697,7,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"23","I like this app its a great way to keep in touch with my childrens teachers",0.886709928512573,16,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"24","This is a wonderful app It allows me to contact teachers and stay up to date with my childs progess updates and news throughout the school year",0.759390473365784,27,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"25","This is a great app that allows you to keep in touch with your childs class teacher we just love it",0.924654364585876,21,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"26","great to communicate with School",0.955950140953064,5,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"27","love this app helps keep in touch with my child teacher",0.923341989517212,11,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"28","what a great way to keep in touch if there are issues and also to see how things are going through the day So easy",0.837267160415649,25,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"29","takes forever to send messages sometimes great to communicate with your childs teacher",0.811508893966675,13,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
"30","great way for teachers to let you know about your childs homework",0.85015082359314,12,"User Ex","200",NA,"https://westcentralus.api.cognitive.microsoft.com/text/analytics/v2.1/sentiment?showStats=1"
